datetime_beginning_ept,total_lmp_da
2025-06-22T18:00:00,88.63845
2025-06-22T19:00:00,103.484197
2025-06-22T20:00:00,89.373685
2025-06-22T21:00:00,58.711853
2025-06-22T22:00:00,45.128253
2025-06-22T23:00:00,36.388346
2025-06-23T00:00:00,31.419781
2025-06-23T01:00:00,28.649967
2025-06-23T02:00:00,25.422413
2025-06-23T03:00:00,22.527262
2025-06-23T04:00:00,22.663673
2025-06-23T05:00:00,25.310595
2025-06-23T06:00:00,28.637228
2025-06-23T07:00:00,30.761862
2025-06-23T08:00:00,32.787422
2025-06-23T09:00:00,42.006244
2025-06-23T10:00:00,58.940746
2025-06-23T11:00:00,76.705178
2025-06-23T12:00:00,78.2649
2025-06-23T13:00:00,102.266776
2025-06-23T14:00:00,117.65788
2025-06-23T15:00:00,133.626857
2025-06-23T16:00:00,186.080767
2025-06-23T17:00:00,210.437071
2025-06-23T18:00:00,238.076415
2025-06-23T19:00:00,245.237084
2025-06-23T20:00:00,192.067417
2025-06-23T21:00:00,118.596906
2025-06-23T22:00:00,85.604938
2025-06-23T23:00:00,60.689399
2025-06-24T00:00:00,53.031371
2025-06-24T01:00:00,42.581238
2025-06-24T02:00:00,34.581637
2025-06-24T03:00:00,32.459071
2025-06-24T04:00:00,31.320364
2025-06-24T05:00:00,33.13437
2025-06-24T06:00:00,38.151739
2025-06-24T07:00:00,40.132442
2025-06-24T08:00:00,46.061075
2025-06-24T09:00:00,50.516624
2025-06-24T10:00:00,72.60286
2025-06-24T11:00:00,90.629093
2025-06-24T12:00:00,115.773822
2025-06-24T13:00:00,140.935093
2025-06-24T14:00:00,182.179613
2025-06-24T15:00:00,227.248578
2025-06-24T16:00:00,287.925182
2025-06-24T17:00:00,342.606648
2025-06-24T18:00:00,350.658628
2025-06-24T19:00:00,354.482363
2025-06-24T20:00:00,225.312152
2025-06-24T21:00:00,119.425574
2025-06-24T22:00:00,68.018344
2025-06-24T23:00:00,56.613741
2025-06-25T00:00:00,54.130136
2025-06-25T01:00:00,40.352861
2025-06-25T02:00:00,32.614304
2025-06-25T03:00:00,30.34185
2025-06-25T04:00:00,29.137903
2025-06-25T05:00:00,30.90502
2025-06-25T06:00:00,38.013655
2025-06-25T07:00:00,36.29421
2025-06-25T08:00:00,41.608833
2025-06-25T09:00:00,49.826839
2025-06-25T10:00:00,63.889818
2025-06-25T11:00:00,68.88412
2025-06-25T12:00:00,76.174064
2025-06-25T13:00:00,95.71498
2025-06-25T14:00:00,106.891882
2025-06-25T15:00:00,112.077876
2025-06-25T16:00:00,157.892995
2025-06-25T17:00:00,187.598213
2025-06-25T18:00:00,194.96503
2025-06-25T19:00:00,191.536004
2025-06-25T20:00:00,124.443861
2025-06-25T21:00:00,73.602519
2025-06-25T22:00:00,61.539924
2025-06-25T23:00:00,53.298133
2025-06-26T00:00:00,52.085676
2025-06-26T01:00:00,43.164368
2025-06-26T02:00:00,31.294489
2025-06-26T03:00:00,27.806199
2025-06-26T04:00:00,27.594873
2025-06-26T05:00:00,32.348997
2025-06-26T06:00:00,36.914608
2025-06-26T07:00:00,38.964051
2025-06-26T08:00:00,43.300082
2025-06-26T09:00:00,54.169685
2025-06-26T10:00:00,59.72982
2025-06-26T11:00:00,70.66018
2025-06-26T12:00:00,77.699789
2025-06-26T13:00:00,80.32346
2025-06-26T14:00:00,89.908162
2025-06-26T15:00:00,93.008116
2025-06-26T16:00:00,115.624181
2025-06-26T17:00:00,117.29218
2025-06-26T18:00:00,117.176441
2025-06-26T19:00:00,119.641868
2025-06-26T20:00:00,90.590084
2025-06-26T21:00:00,73.59971
2025-06-26T22:00:00,59.522858
2025-06-26T23:00:00,54.437215
2025-06-27T00:00:00,43.647358
2025-06-27T01:00:00,38.999233
2025-06-27T02:00:00,30.555819
2025-06-27T03:00:00,27.079417
2025-06-27T04:00:00,27.519428
2025-06-27T05:00:00,31.792082
2025-06-27T06:00:00,38.085312
2025-06-27T07:00:00,36.860489
2025-06-27T08:00:00,41.109654
2025-06-27T09:00:00,44.55374
2025-06-27T10:00:00,45.154689
2025-06-27T11:00:00,50.785551
2025-06-27T12:00:00,63.57098
2025-06-27T13:00:00,63.481505
2025-06-27T14:00:00,66.023112
2025-06-27T15:00:00,65.304615
2025-06-27T16:00:00,69.2584
2025-06-27T17:00:00,72.782445
2025-06-27T18:00:00,70.521654
2025-06-27T19:00:00,79.22958
2025-06-27T20:00:00,85.553678
2025-06-27T21:00:00,69.008918
2025-06-27T22:00:00,51.934007
2025-06-27T23:00:00,38.630734
2025-06-28T00:00:00,32.030442
2025-06-28T01:00:00,27.286732
2025-06-28T02:00:00,24.335343
2025-06-28T03:00:00,22.502762
2025-06-28T04:00:00,22.161003
2025-06-28T05:00:00,22.406768
2025-06-28T06:00:00,22.322445
2025-06-28T07:00:00,21.086729
2025-06-28T08:00:00,23.862473
2025-06-28T09:00:00,28.255504
2025-06-28T10:00:00,31.949964
2025-06-28T11:00:00,34.65239
2025-06-28T12:00:00,35.680899
2025-06-28T13:00:00,35.354809
2025-06-28T14:00:00,39.735651
2025-06-28T15:00:00,41.347211
2025-06-28T16:00:00,46.331804
2025-06-28T17:00:00,54.956513
2025-06-28T18:00:00,57.945433
2025-06-28T19:00:00,63.996727
2025-06-28T20:00:00,57.263043
2025-06-28T21:00:00,48.40925
2025-06-28T22:00:00,39.05961
2025-06-28T23:00:00,34.593095
2025-06-29T00:00:00,34.154439
2025-06-29T01:00:00,31.667977
2025-06-29T02:00:00,27.533707
2025-06-29T03:00:00,25.318197
2025-06-29T04:00:00,23.796474
2025-06-29T05:00:00,23.701726
2025-06-29T06:00:00,22.261398
2025-06-29T07:00:00,20.130166
2025-06-29T08:00:00,22.15974
2025-06-29T09:00:00,27.195558
2025-06-29T10:00:00,31.197439
2025-06-29T11:00:00,35.623609
2025-06-29T12:00:00,41.153152
2025-06-29T13:00:00,46.999157
2025-06-29T14:00:00,50.338069
2025-06-29T15:00:00,58.825631
2025-06-29T16:00:00,62.96391
2025-06-29T17:00:00,83.894565
2025-06-29T18:00:00,89.982161
2025-06-29T19:00:00,101.48541
2025-06-29T20:00:00,72.603233
2025-06-29T21:00:00,67.945097
2025-06-29T22:00:00,55.03421
2025-06-29T23:00:00,41.853472
2025-06-30T00:00:00,35.222935
2025-06-30T01:00:00,30.627341
2025-06-30T02:00:00,25.60048
2025-06-30T03:00:00,23.615547
2025-06-30T04:00:00,23.856984
2025-06-30T05:00:00,27.496002
2025-06-30T06:00:00,35.433504
2025-06-30T07:00:00,34.915132
2025-06-30T08:00:00,36.464131
2025-06-30T09:00:00,39.115671
2025-06-30T10:00:00,41.204349
2025-06-30T11:00:00,51.449401
2025-06-30T12:00:00,58.299334
2025-06-30T13:00:00,59.870063
2025-06-30T14:00:00,56.466259
2025-06-30T15:00:00,56.960357
2025-06-30T16:00:00,61.343076
2025-06-30T17:00:00,72.501351
2025-06-30T18:00:00,67.989598
2025-06-30T19:00:00,72.945157
2025-06-30T20:00:00,66.829538
2025-06-30T21:00:00,62.056963
2025-06-30T22:00:00,45.314662
2025-06-30T23:00:00,40.16488
2025-07-01T00:00:00,37.960707
2025-07-01T01:00:00,36.228486
2025-07-01T02:00:00,29.995497
2025-07-01T03:00:00,28.186298
2025-07-01T04:00:00,29.169246
2025-07-01T05:00:00,33.052424
2025-07-01T06:00:00,37.494107
2025-07-01T07:00:00,37.477353
2025-07-01T08:00:00,40.887349
2025-07-01T09:00:00,44.260407
2025-07-01T10:00:00,42.028477
2025-07-01T11:00:00,46.831151
2025-07-01T12:00:00,50.726444
2025-07-01T13:00:00,64.529473
2025-07-01T14:00:00,57.686273
2025-07-01T15:00:00,63.007907
2025-07-01T16:00:00,72.448717
2025-07-01T17:00:00,69.458433
2025-07-01T18:00:00,66.320583
2025-07-01T19:00:00,67.348972
2025-07-01T20:00:00,66.490073
2025-07-01T21:00:00,52.631773
2025-07-01T22:00:00,40.37687
2025-07-01T23:00:00,36.343028
2025-07-02T00:00:00,37.329183
2025-07-02T01:00:00,30.99043
2025-07-02T02:00:00,26.37524
2025-07-02T03:00:00,24.88404
2025-07-02T04:00:00,24.945595
2025-07-02T05:00:00,26.93742
2025-07-02T06:00:00,35.068217
2025-07-02T07:00:00,35.635376
2025-07-02T08:00:00,36.071934
2025-07-02T09:00:00,38.103114
2025-07-02T10:00:00,40.097524
2025-07-02T11:00:00,44.667869
2025-07-02T12:00:00,51.648217
2025-07-02T13:00:00,57.965404
2025-07-02T14:00:00,61.712201
2025-07-02T15:00:00,66.829894
2025-07-02T16:00:00,77.009641
2025-07-02T17:00:00,85.080884
2025-07-02T18:00:00,97.936291
2025-07-02T19:00:00,106.300234
2025-07-02T20:00:00,89.147076
2025-07-02T21:00:00,67.617145
2025-07-02T22:00:00,51.356233
2025-07-02T23:00:00,44.001378
2025-07-03T00:00:00,35.263109
2025-07-03T01:00:00,30.918857
2025-07-03T02:00:00,26.852485
2025-07-03T03:00:00,24.708912
2025-07-03T04:00:00,24.213733
2025-07-03T05:00:00,26.362489
2025-07-03T06:00:00,28.145695
