hour_ct_iso,hourly_avg_cents
2025-05-10T05:00:00-05:00,2.2167
2025-05-10T06:00:00-05:00,1.9917
2025-05-10T07:00:00-05:00,1.8500
2025-05-10T08:00:00-05:00,1.8417
2025-05-10T09:00:00-05:00,1.7500
2025-05-10T10:00:00-05:00,1.9545
2025-05-10T11:00:00-05:00,1.7917
2025-05-10T12:00:00-05:00,1.8364
2025-05-10T13:00:00-05:00,1.9833
2025-05-10T14:00:00-05:00,2.0833
2025-05-10T15:00:00-05:00,2.4250
2025-05-10T16:00:00-05:00,2.2583
2025-05-10T17:00:00-05:00,2.3000
2025-05-10T18:00:00-05:00,2.6083
2025-05-10T19:00:00-05:00,2.6917
2025-05-10T20:00:00-05:00,2.4083
2025-05-10T21:00:00-05:00,2.1000
2025-05-10T22:00:00-05:00,2.0917
2025-05-10T23:00:00-05:00,1.7500
2025-05-11T00:00:00-05:00,1.8083
2025-05-11T01:00:00-05:00,1.6917
2025-05-11T02:00:00-05:00,1.8667
2025-05-11T03:00:00-05:00,1.9000
2025-05-11T04:00:00-05:00,1.8500
2025-05-11T05:00:00-05:00,1.7833
2025-05-11T06:00:00-05:00,1.5583
2025-05-11T07:00:00-05:00,1.4364
2025-05-11T08:00:00-05:00,1.2417
2025-05-11T09:00:00-05:00,1.4667
2025-05-11T10:00:00-05:00,1.4000
2025-05-11T11:00:00-05:00,1.3583
2025-05-11T12:00:00-05:00,1.5083
2025-05-11T13:00:00-05:00,1.8750
2025-05-11T14:00:00-05:00,2.2750
2025-05-11T15:00:00-05:00,2.3167
2025-05-11T16:00:00-05:00,2.7833
2025-05-11T17:00:00-05:00,4.2000
2025-05-11T18:00:00-05:00,6.0667
2025-05-11T19:00:00-05:00,6.5167
2025-05-11T20:00:00-05:00,2.9500
2025-05-11T21:00:00-05:00,2.9250
2025-05-11T22:00:00-05:00,2.0833
2025-05-11T23:00:00-05:00,1.7750
2025-05-12T00:00:00-05:00,0.1167
2025-05-12T01:00:00-05:00,0.5750
2025-05-12T02:00:00-05:00,1.0417
2025-05-12T03:00:00-05:00,0.6167
2025-05-12T04:00:00-05:00,1.8750
2025-05-12T05:00:00-05:00,2.0833
2025-05-12T06:00:00-05:00,2.7250
2025-05-12T07:00:00-05:00,2.8000
2025-05-12T08:00:00-05:00,2.7750
2025-05-12T09:00:00-05:00,3.7667
2025-05-12T10:00:00-05:00,6.5583
2025-05-12T11:00:00-05:00,2.7545
2025-05-12T12:00:00-05:00,3.4727
2025-05-12T13:00:00-05:00,4.4250
2025-05-12T14:00:00-05:00,3.5917
2025-05-12T15:00:00-05:00,3.6167
2025-05-12T16:00:00-05:00,4.4083
2025-05-12T17:00:00-05:00,3.3333
2025-05-12T18:00:00-05:00,4.3750
2025-05-12T19:00:00-05:00,6.6500
2025-05-12T20:00:00-05:00,4.5417
2025-05-12T21:00:00-05:00,3.8333
2025-05-12T22:00:00-05:00,3.4667
2025-05-12T23:00:00-05:00,2.2250
2025-05-13T00:00:00-05:00,2.2500
2025-05-13T01:00:00-05:00,2.1833
2025-05-13T02:00:00-05:00,1.9750
2025-05-13T03:00:00-05:00,2.1667
2025-05-13T04:00:00-05:00,2.7667
2025-05-13T05:00:00-05:00,3.1917
2025-05-13T06:00:00-05:00,3.5583
2025-05-13T07:00:00-05:00,4.4500
2025-05-13T08:00:00-05:00,5.0417
2025-05-13T09:00:00-05:00,4.5167
2025-05-13T10:00:00-05:00,3.3667
2025-05-13T11:00:00-05:00,4.1917
2025-05-13T12:00:00-05:00,3.9417
2025-05-13T13:00:00-05:00,3.1833
2025-05-13T14:00:00-05:00,2.5833
2025-05-13T15:00:00-05:00,3.4333
2025-05-13T16:00:00-05:00,3.6778
2025-05-13T17:00:00-05:00,3.5500
2025-05-13T18:00:00-05:00,4.5500
2025-05-13T19:00:00-05:00,4.1917
2025-05-13T20:00:00-05:00,4.2667
2025-05-13T21:00:00-05:00,5.9000
2025-05-13T22:00:00-05:00,2.7167
2025-05-13T23:00:00-05:00,2.3083
2025-05-14T00:00:00-05:00,2.2083
2025-05-14T01:00:00-05:00,2.2000
2025-05-14T02:00:00-05:00,2.0083
2025-05-14T03:00:00-05:00,2.0833
2025-05-14T04:00:00-05:00,3.0167
2025-05-14T05:00:00-05:00,3.5833
2025-05-14T06:00:00-05:00,2.8667
2025-05-14T07:00:00-05:00,3.1917
2025-05-14T08:00:00-05:00,3.4250
2025-05-14T09:00:00-05:00,3.0667
2025-05-14T10:00:00-05:00,2.8667
2025-05-14T11:00:00-05:00,3.6917
2025-05-14T12:00:00-05:00,4.2417
2025-05-14T13:00:00-05:00,7.5500
2025-05-14T14:00:00-05:00,5.5583
2025-05-14T15:00:00-05:00,4.9667
2025-05-14T16:00:00-05:00,4.8750
2025-05-14T17:00:00-05:00,4.3083
2025-05-14T18:00:00-05:00,5.1417
2025-05-14T19:00:00-05:00,4.7083
2025-05-14T20:00:00-05:00,5.4083
2025-05-14T21:00:00-05:00,4.3667
2025-05-14T22:00:00-05:00,2.6500
2025-05-14T23:00:00-05:00,3.0417
2025-05-15T00:00:00-05:00,2.7250
2025-05-15T01:00:00-05:00,2.0750
2025-05-15T02:00:00-05:00,2.2500
2025-05-15T03:00:00-05:00,1.7833
2025-05-15T04:00:00-05:00,1.7167
2025-05-15T05:00:00-05:00,3.3083
2025-05-15T06:00:00-05:00,2.5750
2025-05-15T07:00:00-05:00,2.8167
2025-05-15T08:00:00-05:00,2.0000
2025-05-15T09:00:00-05:00,4.7583
2025-05-15T10:00:00-05:00,2.2167
2025-05-15T11:00:00-05:00,3.5917
2025-05-15T12:00:00-05:00,4.1083
2025-05-15T13:00:00-05:00,3.7333
2025-05-15T14:00:00-05:00,4.1333
2025-05-15T15:00:00-05:00,5.4083
2025-05-15T16:00:00-05:00,4.1833
2025-05-15T17:00:00-05:00,13.3667
2025-05-15T18:00:00-05:00,6.8167
2025-05-15T19:00:00-05:00,5.7583
2025-05-15T20:00:00-05:00,2.6333
2025-05-15T21:00:00-05:00,3.2167
2025-05-15T22:00:00-05:00,2.9750
2025-05-15T23:00:00-05:00,3.3417
2025-05-16T00:00:00-05:00,2.3167
2025-05-16T01:00:00-05:00,2.4917
2025-05-16T02:00:00-05:00,2.0583
2025-05-16T03:00:00-05:00,1.7167
2025-05-16T04:00:00-05:00,0.6250
2025-05-16T05:00:00-05:00,0.2167
2025-05-16T06:00:00-05:00,1.6833
2025-05-16T07:00:00-05:00,3.8083
2025-05-16T08:00:00-05:00,3.2083
2025-05-16T09:00:00-05:00,4.1583
2025-05-16T10:00:00-05:00,2.9250
2025-05-16T11:00:00-05:00,2.3583
2025-05-16T12:00:00-05:00,2.0083
2025-05-16T13:00:00-05:00,2.1250
2025-05-16T14:00:00-05:00,3.5917
2025-05-16T15:00:00-05:00,4.1833
2025-05-16T16:00:00-05:00,4.7083
2025-05-16T17:00:00-05:00,3.1750
2025-05-16T18:00:00-05:00,3.0000
2025-05-16T19:00:00-05:00,3.1667
2025-05-16T20:00:00-05:00,2.0583
2025-05-16T21:00:00-05:00,1.9750
2025-05-16T22:00:00-05:00,1.8250
2025-05-16T23:00:00-05:00,0.0583
2025-05-17T00:00:00-05:00,1.9417
2025-05-17T01:00:00-05:00,0.1333
2025-05-17T02:00:00-05:00,-0.4833
2025-05-17T03:00:00-05:00,-0.6583
2025-05-17T04:00:00-05:00,-0.6583
2025-05-17T05:00:00-05:00,0.3500
2025-05-17T06:00:00-05:00,-0.6167
2025-05-17T07:00:00-05:00,-0.1250
2025-05-17T08:00:00-05:00,0.2333
2025-05-17T09:00:00-05:00,0.0333
2025-05-17T10:00:00-05:00,-0.5083
2025-05-17T11:00:00-05:00,0.7833
2025-05-17T12:00:00-05:00,-0.5750
2025-05-17T13:00:00-05:00,0.0667
2025-05-17T14:00:00-05:00,0.1250
2025-05-17T15:00:00-05:00,0.3083
2025-05-17T16:00:00-05:00,1.4833
2025-05-17T17:00:00-05:00,1.3000
2025-05-17T18:00:00-05:00,1.7250
2025-05-17T19:00:00-05:00,2.9917
2025-05-17T20:00:00-05:00,3.1417
2025-05-17T21:00:00-05:00,2.6250
2025-05-17T22:00:00-05:00,2.1500
2025-05-17T23:00:00-05:00,1.9250
2025-05-18T00:00:00-05:00,2.1333
2025-05-18T01:00:00-05:00,2.2500
2025-05-18T02:00:00-05:00,2.3583
2025-05-18T03:00:00-05:00,2.1917
2025-05-18T04:00:00-05:00,2.4833
2025-05-18T05:00:00-05:00,2.2083
2025-05-18T06:00:00-05:00,1.8833
2025-05-18T07:00:00-05:00,1.9083
2025-05-18T08:00:00-05:00,1.9917
2025-05-18T09:00:00-05:00,2.4500
2025-05-18T10:00:00-05:00,2.8250
2025-05-18T11:00:00-05:00,2.1417
2025-05-18T12:00:00-05:00,2.1583
2025-05-18T13:00:00-05:00,2.4583
2025-05-18T14:00:00-05:00,2.7167
2025-05-18T15:00:00-05:00,2.9500
2025-05-18T16:00:00-05:00,3.1750
2025-05-18T17:00:00-05:00,3.2750
2025-05-18T18:00:00-05:00,6.3083
2025-05-18T19:00:00-05:00,5.6417
2025-05-18T20:00:00-05:00,3.3417
2025-05-18T21:00:00-05:00,1.1000
2025-05-18T22:00:00-05:00,2.1333
2025-05-18T23:00:00-05:00,0.6250
2025-05-19T00:00:00-05:00,0.9750
2025-05-19T01:00:00-05:00,0.5250
2025-05-19T02:00:00-05:00,1.3250
2025-05-19T03:00:00-05:00,1.3250
2025-05-19T04:00:00-05:00,0.0333
2025-05-19T05:00:00-05:00,1.6417
2025-05-19T06:00:00-05:00,3.2167
2025-05-19T07:00:00-05:00,2.1667
2025-05-19T08:00:00-05:00,2.4500
2025-05-19T09:00:00-05:00,2.9083
2025-05-19T10:00:00-05:00,16.3917
2025-05-19T11:00:00-05:00,3.2909
2025-05-19T12:00:00-05:00,7.6417
2025-05-19T13:00:00-05:00,2.6500
2025-05-19T14:00:00-05:00,3.0583
2025-05-19T15:00:00-05:00,2.9333
2025-05-19T16:00:00-05:00,3.1333
2025-05-19T17:00:00-05:00,3.9917
2025-05-19T18:00:00-05:00,11.1667
2025-05-19T19:00:00-05:00,4.2083
2025-05-19T20:00:00-05:00,3.3000
2025-05-19T21:00:00-05:00,2.9250
2025-05-19T22:00:00-05:00,0.2833
2025-05-19T23:00:00-05:00,3.5667
2025-05-20T00:00:00-05:00,1.5250
2025-05-20T01:00:00-05:00,2.0083
2025-05-20T02:00:00-05:00,1.7750
2025-05-20T03:00:00-05:00,4.5750
2025-05-20T04:00:00-05:00,4.6167
2025-05-20T05:00:00-05:00,5.3750
2025-05-20T06:00:00-05:00,4.2583
2025-05-20T07:00:00-05:00,3.0000
2025-05-20T08:00:00-05:00,2.7417
2025-05-20T09:00:00-05:00,3.4250
2025-05-20T10:00:00-05:00,2.9833
2025-05-20T11:00:00-05:00,3.1500
2025-05-20T12:00:00-05:00,3.2417
2025-05-20T13:00:00-05:00,3.7917
2025-05-20T14:00:00-05:00,4.7000
2025-05-20T15:00:00-05:00,2.9833
2025-05-20T16:00:00-05:00,3.2417
2025-05-20T17:00:00-05:00,4.1833
2025-05-20T18:00:00-05:00,5.1417
2025-05-20T19:00:00-05:00,6.1833
2025-05-20T20:00:00-05:00,5.4333
2025-05-20T21:00:00-05:00,3.4250
2025-05-20T22:00:00-05:00,2.9667
2025-05-20T23:00:00-05:00,2.2250
2025-05-21T00:00:00-05:00,2.4750
2025-05-21T01:00:00-05:00,2.1333
2025-05-21T02:00:00-05:00,1.9667
2025-05-21T03:00:00-05:00,2.1250
2025-05-21T04:00:00-05:00,1.9667
2025-05-21T05:00:00-05:00,2.4833
2025-05-21T06:00:00-05:00,3.1083
2025-05-21T07:00:00-05:00,4.7727
2025-05-21T08:00:00-05:00,2.9083
2025-05-21T09:00:00-05:00,3.9167
2025-05-21T10:00:00-05:00,2.6417
2025-05-21T11:00:00-05:00,2.3917
2025-05-21T12:00:00-05:00,2.3333
2025-05-21T13:00:00-05:00,2.7000
2025-05-21T14:00:00-05:00,2.4333
2025-05-21T15:00:00-05:00,3.3000
2025-05-21T16:00:00-05:00,2.7583
2025-05-21T17:00:00-05:00,2.8500
2025-05-21T18:00:00-05:00,2.8000
2025-05-21T19:00:00-05:00,4.7917
2025-05-21T20:00:00-05:00,5.7083
2025-05-21T21:00:00-05:00,2.8583
2025-05-21T22:00:00-05:00,2.5083
2025-05-21T23:00:00-05:00,2.0833
2025-05-22T00:00:00-05:00,2.4333
2025-05-22T01:00:00-05:00,2.3833
2025-05-22T02:00:00-05:00,2.2083
2025-05-22T03:00:00-05:00,2.3273
2025-05-22T04:00:00-05:00,2.2083
2025-05-22T05:00:00-05:00,6.5333
2025-05-22T06:00:00-05:00,4.0667
2025-05-22T07:00:00-05:00,3.1833
2025-05-22T08:00:00-05:00,2.5167
2025-05-22T09:00:00-05:00,3.2000
2025-05-22T10:00:00-05:00,2.3917
2025-05-22T11:00:00-05:00,2.7333
2025-05-22T12:00:00-05:00,2.5833
2025-05-22T13:00:00-05:00,2.5083
2025-05-22T14:00:00-05:00,2.4400
2025-05-22T15:00:00-05:00,2.9917
2025-05-22T16:00:00-05:00,3.9417
2025-05-22T17:00:00-05:00,2.9083
2025-05-22T18:00:00-05:00,3.4500
2025-05-22T19:00:00-05:00,8.1167
2025-05-22T20:00:00-05:00,5.2000
2025-05-22T21:00:00-05:00,3.5750
2025-05-22T22:00:00-05:00,2.6833
2025-05-22T23:00:00-05:00,2.7917
2025-05-23T00:00:00-05:00,2.8750
2025-05-23T01:00:00-05:00,2.7250
2025-05-23T02:00:00-05:00,2.5250
2025-05-23T03:00:00-05:00,2.3500
2025-05-23T04:00:00-05:00,2.1833
2025-05-23T05:00:00-05:00,2.4167
2025-05-23T06:00:00-05:00,2.4750
2025-05-23T07:00:00-05:00,1.9083
2025-05-23T08:00:00-05:00,2.3000
2025-05-23T09:00:00-05:00,2.1583
2025-05-23T10:00:00-05:00,2.1750
2025-05-23T11:00:00-05:00,2.0333
2025-05-23T12:00:00-05:00,2.0417
2025-05-23T13:00:00-05:00,2.4583
2025-05-23T14:00:00-05:00,1.9583
2025-05-23T15:00:00-05:00,2.0667
2025-05-23T16:00:00-05:00,2.2083
2025-05-23T17:00:00-05:00,2.2667
2025-05-23T18:00:00-05:00,11.4750
2025-05-23T19:00:00-05:00,6.9500
2025-05-23T20:00:00-05:00,4.6667
2025-05-23T21:00:00-05:00,2.8083
2025-05-23T22:00:00-05:00,2.1500
2025-05-23T23:00:00-05:00,1.6250
2025-05-24T00:00:00-05:00,2.1917
2025-05-24T01:00:00-05:00,1.9917
2025-05-24T02:00:00-05:00,2.0750
2025-05-24T03:00:00-05:00,2.0917
2025-05-24T04:00:00-05:00,2.1833
2025-05-24T05:00:00-05:00,2.1000
2025-05-24T06:00:00-05:00,1.6750
2025-05-24T07:00:00-05:00,1.6750
2025-05-24T08:00:00-05:00,1.7417
2025-05-24T09:00:00-05:00,1.7750
2025-05-24T10:00:00-05:00,2.2333
2025-05-24T11:00:00-05:00,1.9333
2025-05-24T12:00:00-05:00,2.1750
2025-05-24T13:00:00-05:00,1.6917
2025-05-24T14:00:00-05:00,1.7333
2025-05-24T15:00:00-05:00,1.9000
2025-05-24T16:00:00-05:00,2.4000
2025-05-24T17:00:00-05:00,2.1333
2025-05-24T18:00:00-05:00,3.7000
2025-05-24T19:00:00-05:00,4.4583
2025-05-24T20:00:00-05:00,5.4083
2025-05-24T21:00:00-05:00,2.1833
2025-05-24T22:00:00-05:00,1.7833
2025-05-24T23:00:00-05:00,1.9500
2025-05-25T00:00:00-05:00,2.3833
2025-05-25T01:00:00-05:00,1.9833
2025-05-25T02:00:00-05:00,1.7583
2025-05-25T03:00:00-05:00,1.8333
2025-05-25T04:00:00-05:00,1.9917
2025-05-25T05:00:00-05:00,1.8500
2025-05-25T06:00:00-05:00,1.8000
2025-05-25T07:00:00-05:00,1.4750
2025-05-25T08:00:00-05:00,1.5417
2025-05-25T09:00:00-05:00,1.6000
2025-05-25T10:00:00-05:00,1.4167
2025-05-25T11:00:00-05:00,1.5417
2025-05-25T12:00:00-05:00,1.4333
2025-05-25T13:00:00-05:00,1.7667
2025-05-25T14:00:00-05:00,2.0250
2025-05-25T15:00:00-05:00,3.5417
2025-05-25T16:00:00-05:00,2.5583
2025-05-25T17:00:00-05:00,2.5833
2025-05-25T18:00:00-05:00,2.4750
2025-05-25T19:00:00-05:00,5.1583
2025-05-25T20:00:00-05:00,3.7333
2025-05-25T21:00:00-05:00,3.7917
2025-05-25T22:00:00-05:00,3.2333
2025-05-25T23:00:00-05:00,1.8500
2025-05-26T00:00:00-05:00,2.5083
2025-05-26T01:00:00-05:00,2.4417
2025-05-26T02:00:00-05:00,2.0750
2025-05-26T03:00:00-05:00,1.9917
2025-05-26T04:00:00-05:00,2.7917
2025-05-26T05:00:00-05:00,2.4250
2025-05-26T06:00:00-05:00,1.3583
2025-05-26T07:00:00-05:00,1.9917
2025-05-26T08:00:00-05:00,2.5667
2025-05-26T09:00:00-05:00,1.8500
2025-05-26T10:00:00-05:00,1.4583
2025-05-26T11:00:00-05:00,1.5167
2025-05-26T12:00:00-05:00,1.5417
2025-05-26T13:00:00-05:00,1.8417
2025-05-26T14:00:00-05:00,2.1500
2025-05-26T15:00:00-05:00,1.8333
2025-05-26T16:00:00-05:00,2.0583
2025-05-26T17:00:00-05:00,2.2000
2025-05-26T18:00:00-05:00,3.0250
2025-05-26T19:00:00-05:00,3.1250
2025-05-26T20:00:00-05:00,4.4250
2025-05-26T21:00:00-05:00,2.9583
2025-05-26T22:00:00-05:00,2.1583
2025-05-26T23:00:00-05:00,1.5583
2025-05-27T00:00:00-05:00,1.6667
2025-05-27T01:00:00-05:00,1.6000
2025-05-27T02:00:00-05:00,1.6250
2025-05-27T03:00:00-05:00,1.7250
2025-05-27T04:00:00-05:00,2.4583
2025-05-27T05:00:00-05:00,2.8750
2025-05-27T06:00:00-05:00,4.4167
2025-05-27T07:00:00-05:00,6.4167
2025-05-27T08:00:00-05:00,2.1167
2025-05-27T09:00:00-05:00,3.4000
